member_path,file_name,cell_id,cell_family,chemistry_type,temperature_deg_c,voltage_v,sweep_name,pulse_block_index,block_count,segment_index,block_start_step,nominal_soc_percent,capacity_integrated_soc_percent,soc_abs_error_percent,cumulative_transition_capacity_ah,observed_protocol_soc_span_percent,total_transition_capacity_ah,block_voltage_start_v,temperature_mean_deg_c
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,8,11,483,62,80.0,84.83364072325803,4.8336407232580285,1.2201143039540894,100.0,1.4382434769413148,2.53636904904006,35.4412680738523
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,9,11,509,62,90.0,95.43791971594058,5.4379197159405805,1.3726296548430046,100.0,1.4382434769413148,2.59664524814487,35.42762
raw_CU_diffT/TC23LTO09/TC23LTO09_35deg.parquet,TC23LTO09_35deg.parquet,TC23LTO09,LTO,lithium-ion,35.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.4382434769413148,100.0,1.4382434769413148,2.61896270161089,35.440780000000004
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.5447953262741463,2.6801926380433,45.36739057884231
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,1,10,39,28,90.0,90.00001344826052,1.344826051763448e-05,0.15447932487931468,90.0,1.5447953262741463,2.58005021864449,45.38864045908184
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,2,10,65,28,80.0,80.00010048542252,0.00010048542252150128,0.3089575129607186,90.0,1.5447953262741463,2.52015551447072,45.372780059880235
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,3,10,91,28,70.0,70.00001988909432,1.988909431815955e-05,0.46343829063644454,90.0,1.5447953262741463,2.46655547665917,45.374899740518956
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,4,10,117,28,60.0,60.000104111319565,0.0001041113195654475,0.6179165222028598,90.0,1.5447953262741463,2.42459103424443,45.36800818363273
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,5,10,143,28,50.0,50.000036246660486,3.624666048551717e-05,0.772397103200356,90.0,1.5447953262741463,2.38644154114012,45.36949594810379
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,6,10,169,28,40.0,40.00012183409054,0.00012183409054244976,0.9268753136771513,90.0,1.5447953262741463,2.35458671439802,45.36677637724551
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,7,10,195,28,30.0,30.000171905949713,0.00017190594971339124,1.0813540727968256,90.0,1.5447953262741463,2.33646570517347,45.373607514970054
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,8,10,221,28,20.0,19.999982905534885,1.709446511455326e-05,1.2358365250938153,90.0,1.5447953262741463,2.33379524065617,45.374619191616766
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.3903157936467316,90.0,1.5447953262741463,2.32998029134574,45.35609693612775
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4621311922035394,2.25215532541295,45.3538112974052
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,1,11,301,62,10.0,10.565518694019845,0.5655186940198451,0.15448174444336019,100.0,1.4621311922035394,2.33341374572513,45.347550958083836
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,2,11,327,62,20.0,21.1311869812574,1.1311869812574002,0.30896567613581793,100.0,1.4621311922035394,2.33608421024243,45.364344600798404
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,3,11,353,62,30.0,31.69677276654595,1.6967727665459513,0.4634484015415451,100.0,1.4621311922035394,2.34142513927703,45.37747309381236
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,4,11,379,62,40.0,42.26213393311569,2.2621339331156918,0.617927842726921,100.0,1.4621311922035394,2.36393334020857,45.368990598802384
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,5,11,405,62,50.0,52.827690898846015,2.827690898846015,0.7724101467528979,100.0,1.4621311922035394,2.3986493789335,45.372505568862266
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,6,11,431,62,60.0,63.393147497911215,3.3931474979112153,0.9268909832865574,100.0,1.4621311922035394,2.43832485176198,45.38168576846307
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,7,11,457,62,70.0,73.95855672940598,3.9585567294059842,1.0813711272441948,100.0,1.4621311922035394,2.48372274855611,45.381937385229534
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,8,11,483,62,80.0,84.52399573216044,4.523995732160444,1.2358517064967063,100.0,1.4621311922035394,2.53865801862631,45.349001337325355
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,9,11,509,62,90.0,95.08937685154775,5.089376851547755,1.3903314394184516,100.0,1.4621311922035394,2.59435627855861,45.342057964071856
raw_CU_diffT/TC23LTO09/TC23LTO09_45deg.parquet,TC23LTO09_45deg.parquet,TC23LTO09,LTO,lithium-ion,45.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.4621311922035394,100.0,1.4621311922035394,2.62411288317997,45.389900000000004
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.5671070073053526,4.18774214236398,5.4460225349301385
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,1,10,39,28,90.0,89.99997455352204,2.5446477962987046e-05,0.15671109950407464,90.0,1.5671070073053526,4.06454521062906,5.598314431137725
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,2,10,65,28,80.0,80.00001398998432,1.398998432478038e-05,0.31342118222304594,90.0,1.5671070073053526,4.02888294091632,5.62524259481038
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,3,10,91,28,70.0,69.99974402506359,0.0002559749364081654,0.4701361135927712,90.0,1.5671070073053526,3.9381062543748,5.637448762475049
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,4,10,117,28,60.0,59.99981886086792,0.0001811391320813982,0.626845641566173,90.0,1.5671070073053526,3.873265763988,5.605890588822355
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,5,10,143,28,50.0,49.99990256944409,9.74305559111599e-05,0.7835550304937453,90.0,1.5671070073053526,3.82787742071724,5.6233271756487015
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,6,10,169,28,40.0,39.99997287382623,2.7126173769431716e-05,0.9402646294793816,90.0,1.5671070073053526,3.75388297874642,5.620386027944112
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,7,10,195,28,30.0,29.999886183459168,0.00011381654083209014,1.0969766887407337,90.0,1.5671070073053526,3.63583514477751,5.607391946107784
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,8,10,221,28,20.0,19.99996486502593,3.5134974069706004e-05,1.2536861564469226,90.0,1.5671070073053526,3.53685804327531,5.632764091816367
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4103963065748173,90.0,1.5671070073053526,3.39859523289169,5.575800111111111
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.2259716766604165,3.32707998614154,5.6165794211576845
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,1,11,301,62,10.0,12.782706586696973,2.782706586696973,0.15671236226351037,100.0,1.2259716766604165,3.54181643371665,5.607133982035927
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,2,11,327,62,20.0,25.565408367059863,5.565408367059863,0.3134246656027262,100.0,1.2259716766604165,3.64727758425753,5.629505379241517
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,3,11,353,62,30.0,38.348074374778605,8.348074374778605,0.4701365303794568,100.0,1.2259716766604165,3.76017632046043,5.5712629041916175
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,4,11,379,62,40.0,51.1305626346217,11.130562634621697,0.6268462160175761,100.0,1.2259716766604165,3.83550571370392,5.624482674650698
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,5,11,405,62,50.0,63.91280639168768,13.912806391687681,0.7835529041208993,100.0,1.2259716766604165,3.88280113022135,5.944849635974304
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,6,11,431,62,60.0,76.69515334161648,16.695153341616475,0.9402608573394928,100.0,1.2259716766604165,3.94573454736148,5.61052
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,7,11,457,62,70.0,89.47747543093972,19.47747543093972,1.0969685057741039,100.0,1.2259716766604165,4.01820333073497,5.61753
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,8,11,483,62,80.0,93.9112035023868,13.911203502386797,1.1513247561501871,100.0,1.2259716766604165,4.02964577021499,5.59648
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,9,11,509,62,90.0,97.13412140564968,7.13412140564968,1.190836816806208,100.0,1.2259716766604165,4.03574840460434,5.61052
raw_CU_diffT/TC23NMC09/TC23NMC09_05deg.parquet,TC23NMC09_05deg.parquet,TC23NMC09,NMC,lithium-ion,5.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.2259716766604165,100.0,1.2259716766604165,4.03975325842234,5.58946
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.620034584102908,4.22855350984273,15.574580019960079
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,1,10,39,28,90.0,89.99987042615791,0.00012957384208789335,0.16200555755134463,90.0,1.620034584102908,4.07827613800509,15.612322295409182
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,2,10,65,28,80.0,79.9998152589261,0.00018474107389465644,0.32400990968986965,90.0,1.620034584102908,4.03784618517567,15.552729620758484
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,3,10,91,28,70.0,69.99988045339418,0.00011954660581636745,0.4860123119272308,90.0,1.620034584102908,3.97090791421754,15.591810239520957
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,4,10,117,28,60.0,59.99997034322213,2.9656777869035977e-05,0.6480143140912212,90.0,1.620034584102908,3.88928517926003,15.617895778443113
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,5,10,143,28,50.0,50.00004589271614,4.589271613752999e-05,0.8100165485735809,90.0,1.620034584102908,3.84389683598927,15.601930499001996
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,6,10,169,28,40.0,40.00004832580474,4.832580474101178e-05,0.972019967566995,90.0,1.620034584102908,3.78267978477115,15.586205768463074
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,7,10,195,28,30.0,29.999958354096513,4.1645903486653424e-05,1.134024883550075,90.0,1.620034584102908,3.66634831672424,15.619028043912175
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,8,10,221,28,20.0,19.999971681376817,2.831862318330991e-05,1.2960281260538158,90.0,1.620034584102908,3.55859867828735,15.621190698602796
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4580311256926173,90.0,1.620034584102908,3.47716665065452,15.573799730538925
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.4469431068359087,3.1802353461479,15.622683532934134
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,1,11,301,62,10.0,11.196273951429742,1.1962739514297418,0.16200371416267706,100.0,1.4469431068359087,3.52713196971729,15.561832295409182
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,2,11,327,62,20.0,22.392728520262338,2.392728520262338,0.32401004175641446,100.0,1.4469431068359087,3.62553694924549,15.550290978043913
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,3,11,353,62,30.0,33.58906540738258,3.589065407382577,0.4860146665627269,100.0,1.4469431068359087,3.74015205137039,15.623955758483037
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,4,11,379,62,40.0,44.78526367417662,4.785263674176619,0.6480172856117848,100.0,1.4469431068359087,3.82787742071724,15.559339760479041
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,5,11,405,62,50.0,55.98146634532162,5.981466345321621,0.8100199683892954,100.0,1.4469431068359087,3.87746132513068,15.561829580838323
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,6,11,431,62,60.0,67.17781730716618,7.17781730716618,0.9720247968488611,100.0,1.4469431068359087,3.93238503463479,15.567575279441117
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,7,11,457,62,70.0,78.37404998395569,8.374049983955686,1.1340279137909763,100.0,1.4469431068359087,4.02125464792964,15.55195844155844
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,8,11,483,62,80.0,89.57028536185804,9.57028536185804,1.2960310698166577,100.0,1.4469431068359087,4.05291206382437,15.586389999999994
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,9,11,509,62,90.0,96.68398056422356,6.68398056422356,1.3989621921886024,100.0,1.4469431068359087,4.07465269883642,15.598859999999998
raw_CU_diffT/TC23NMC09/TC23NMC09_15deg.parquet,TC23NMC09_15deg.parquet,TC23NMC09,NMC,lithium-ion,15.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.4469431068359087,100.0,1.4469431068359087,4.08723938226444,15.58327
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.6189198834810548,4.23465614423208,25.610551434108526
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,1,10,39,28,90.0,89.99994029858975,5.9701410251022935e-05,0.16189295486610686,90.0,1.6189198834810548,4.0834252357711,25.572558202247194
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,2,10,65,28,80.0,80.00012923727375,0.00012923727375380167,0.32378188444828937,90.0,1.6189198834810548,4.04261386829235,25.560776776447106
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,3,10,91,28,70.0,70.00023740703986,0.0002374070398616368,0.4856721216145432,90.0,1.6189198834810548,3.99131359795691,25.592871956241957
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,4,10,117,28,60.0,60.00029234167561,0.00029234167561043023,0.6475632206149078,90.0,1.6189198834810548,3.90320681396073,25.550168392638042
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,5,10,143,28,50.0,50.00020977237498,0.00020977237497987744,0.8094565456938387,90.0,1.6189198834810548,3.8581998853393,25.539298363273456
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,6,10,169,28,40.0,40.00013264367192,0.00013264367191823112,0.971349782693854,90.0,1.6189198834810548,3.80403900513386,25.54848977045908
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,7,10,195,28,30.0,30.000146012193973,0.00014601219397292198,1.1332415546162977,90.0,1.6189198834810548,3.68904248835962,25.578698263473054
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,8,10,221,28,20.0,20.0000425691795,4.2569179498741505e-05,1.2951352176239326,90.0,1.6189198834810548,3.57766941075406,25.56695073791349
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,discharge_sweep,9,10,247,28,10.0,9.999999999999998,1.7763568394002505e-15,1.4570278951329494,90.0,1.6189198834810548,3.50558204202991,25.6141125846926
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,0,11,275,62,0.0,0.0,0.0,0.0,100.0,1.5201314069302916,3.07668126885369,25.58200366451613
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,1,11,301,62,10.0,10.649817515328689,0.6498175153286887,0.1618912208312746,100.0,1.5201314069302916,3.52388994519795,25.567916721728086
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,2,11,327,62,20.0,21.299727963584893,1.2997279635848926,0.32378385436516777,100.0,1.5201314069302916,3.61409450976547,25.59137840452261
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,3,11,353,62,30.0,31.949445524696525,1.9494455246965252,0.48567355576099636,100.0,1.5201314069302916,3.72985385583837,25.565499082914577
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,4,11,379,62,40.0,42.59923139280797,2.5992313928079724,0.6475642955129822,100.0,1.5201314069302916,3.8263517621199,25.581338508771925
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,5,11,405,62,50.0,53.24897538825722,3.2489753882572217,0.8094543987454792,100.0,1.5201314069302916,3.87517283723467,25.568431115288224
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,6,11,431,62,60.0,63.89901839446658,3.89901839446658,0.9713490473344507,100.0,1.5201314069302916,3.92399391234944,25.591028886337547
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,7,11,457,62,70.0,74.54893373843875,4.548933738438748,1.1332417552896596,100.0,1.5201314069302916,4.01534272086496,25.618712652068126
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,8,11,483,62,80.0,85.19911478238997,5.1991147823899695,1.2951385022336988,100.0,1.5201314069302916,4.0510049905777,25.581621979949873
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,9,11,509,62,90.0,95.84897961759269,5.84897961759269,1.45703044238924,100.0,1.5201314069302916,4.09715616314713,25.61657
raw_CU_diffT/TC23NMC09/TC23NMC09_25deg.parquet,TC23NMC09_25deg.parquet,TC23NMC09,NMC,lithium-ion,25.0,,charge_sweep,10,11,535,62,100.0,100.0,0.0,1.5201314069302916,100.0,1.5201314069302916,4.12957640834053,25.59864
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,0,10,13,28,100.0,100.0,0.0,0.0,90.0,1.6383049190219965,4.23713533945275,35.53899517964072
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,1,10,39,28,90.0,89.99992115484162,7.884515838441075e-05,0.16383178362630776,90.0,1.6383049190219965,4.0839973577451,35.534763373253504
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,2,10,65,28,80.0,79.99993642868847,6.357131152867623e-05,0.32766202529632305,90.0,1.6383049190219965,4.04185103899368,35.54423845309381
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,3,10,91,28,70.0,69.99998207004501,1.792995499272365e-05,0.49149176945393347,90.0,1.6383049190219965,3.99169501260624,35.55016274451098
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,4,10,117,28,60.0,59.99998808927689,1.1910723110020172e-05,0.6553221627427612,90.0,1.6383049190219965,3.90187186268806,35.524751317365265
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,5,10,143,28,50.0,50.00001824324352,1.8243243516735674e-05,0.8191521606310425,90.0,1.6383049190219965,3.85686493406663,35.524908283433135
raw_CU_diffT/TC23NMC09/TC23NMC09_35deg.parquet,TC23NMC09_35deg.parquet,TC23NMC09,NMC,lithium-ion,35.0,,discharge_sweep,6,10,169,28,40.0,40.00002730739974,2.730739974055041e-05,0.9829825040347246,90.0,1.6383049190219965,3.80079698061452,35.543292115768466
